question_id,company_id,company_name,partition,review_reasons,question_text,question_type,metric_name,year,unit,gold_answer_raw,gold_answer_normalized,disclosure_status,scoring_rule,source_url,file_url,doc_title,evidence_text,confidence
goldns-0085,goldns,골드앤에스,abstain_gold,[],사회 / 노동 및 인권 / 근로계약 및 근무시간 / 탄력적 유연근무제도 사용자 수 값은 무엇인가? (단위: 명),quantitative,사회_노동_및_인권_근로계약_및_근무시간_탄력적_유연근무제도_사용자_수,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0086,goldns,골드앤에스,abstain_gold,[],사회 / 노동 및 인권 / 노사 커뮤니케이션 / 노사협의회 운영 횟수 값은 무엇인가? (단위: 회),quantitative,사회_노동_및_인권_노사_커뮤니케이션_노사협의회_운영_횟수,,회,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0087,goldns,골드앤에스,abstain_gold,[],사회 / 노동 및 인권 / 노사 커뮤니케이션 / 노사협의회 논의 안건 수 값은 무엇인가? (단위: 건),quantitative,사회_노동_및_인권_노사_커뮤니케이션_노사협의회_논의_안건_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0088,goldns,골드앤에스,abstain_gold,[],사회 / 노동 및 인권 / 노사 커뮤니케이션 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 건),quantitative,사회_노동_및_인권_노사_커뮤니케이션_노사협의회_처리_안건_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0089,goldns,골드앤에스,abstain_gold,[],사회 / 노동 및 인권 고충 관리 / 노동/인권 고충 접수 건수 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 건),quantitative,사회_노동_및_인권_고충_관리_노동_인권_고충_접수_건수_노사협의회_처리_안건_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0090,goldns,골드앤에스,abstain_gold,[],사회 / 노동 및 인권 고충 관리 / 노동/인권 고충 처리 건수 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 건),quantitative,사회_노동_및_인권_고충_관리_노동_인권_고충_처리_건수_노사협의회_처리_안건_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0091,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 역량 강화 / 구성원 총 교육 시간 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 시간/명),qualitative,사회_구성원_역량_강화_구성원_총_교육_시간_노사협의회_처리_안건_수,,시간/명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0092,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 역량 강화 / 1인당 교육 시간 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 시간),quantitative,사회_구성원_역량_강화_1인당_교육_시간_노사협의회_처리_안건_수,,시간,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0093,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 역량 강화 / 구성원 총 교육 비용 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 원),quantitative,사회_구성원_역량_강화_구성원_총_교육_비용_노사협의회_처리_안건_수,,원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0094,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 역량 강화 / 1인당 교육 비용 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 원),quantitative,사회_구성원_역량_강화_1인당_교육_비용_노사협의회_처리_안건_수,,원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0095,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 성과평가 & 급여 / 정기적 성과평가를 받은 구성원 비율 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: %),quantitative,사회_구성원_성과평가_급여_정기적_성과평가를_받은_구성원_비율_노사협의회_처리_안건_수,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0096,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 성과평가 & 급여 / 전체 평균 임금 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 백만 원),qualitative,사회_구성원_성과평가_급여_전체_평균_임금_노사협의회_처리_안건_수_2025,2025,백만 원,43,43,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,총급여 1997553000원 ÷ 46명,high
goldns-0097,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 성과평가 & 급여 / 남성 대비 여성 급여 비율 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: %),quantitative,사회_구성원_성과평가_급여_남성_대비_여성_급여_비율_노사협의회_처리_안건_수_2025,2025,%,66.5,66.5,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,여 평균 38380794 ÷ 남 평균 57717167,high
goldns-0098,goldns,골드앤에스,abstain_gold,[],사회 / 차별 사례 및 이에 대한 시정조치 / 보고기간 중 차별 사례 총 건수 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 건),quantitative,사회_차별_사례_및_이에_대한_시정조치_보고기간_중_차별_사례_총_건수_노사협의회_처리_안건_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0099,goldns,골드앤에스,abstain_gold,[],사회 / 제품·서비스의 안전보건 영향 평가 / 평가 결과 개선 필요한 중요 제품·서비스 비중 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: %),quantitative,사회_제품_서비스의_안전보건_영향_평가_평가_결과_개선_필요한_중요_제품_서비스_비중_노사협의회_처리_안건_수,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0100,goldns,골드앤에스,abstain_gold,[],사회 / 제품 및 서비스 품질 관리 / 고객 만족도 관리 / 고객 제품 상담 건수 값은 무엇인가? (단위: 건),quantitative,사회_제품_및_서비스_품질_관리_고객_만족도_관리_고객_제품_상담_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0101,goldns,골드앤에스,abstain_gold,[],사회 / 제품 및 서비스 품질 관리 / 고객 만족도 관리 / 고객 서비스 상담 건수 값은 무엇인가? (단위: 건),quantitative,사회_제품_및_서비스_품질_관리_고객_만족도_관리_고객_서비스_상담_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0102,goldns,골드앤에스,abstain_gold,[],사회 / 제품 및 서비스 품질 관리 / 고객 만족도 관리 / 고객 만족도 점수 값은 무엇인가? (단위: 점),qualitative,사회_제품_및_서비스_품질_관리_고객_만족도_관리_고객_만족도_점수,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0103,goldns,골드앤에스,abstain_gold,[],사회 / 제품 및 서비스 품질 관리 / 고객 만족도 관리 / 고객 만족도 향상 활동 프로그램 수 값은 무엇인가? (단위: 개),qualitative,사회_제품_및_서비스_품질_관리_고객_만족도_관리_고객_만족도_향상_활동_프로그램_수,,개,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0104,goldns,골드앤에스,answerable_gold,[],사회 / 제품 안전 컴플라이언스 / 품질 및 안전 컴플라이언스 위반 사항 및 리스크 개선활동 / 제품·서비스 품질 및 안전 관련 법규 위반 건수 값은 무엇인가? (단위: 건),quantitative,사회_제품_안전_컴플라이언스_품질_및_안전_컴플라이언스_위반_사항_및_리스크_개선활동_제품_서비스_품질_및_안전_관련_법규_위반_건수,,건,0,0,matched,value_match_with_unit,https://www.safetykorea.kr/recall/recallBoard?selectedOption=3&textWord=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4&pageNo=0,,제재이력.json,품질·안전 법규위반 회수/강제리콜 0건,high
goldns-0105,goldns,골드앤에스,abstain_gold,[],사회 / 제품 안전 컴플라이언스 / 품질 및 안전 컴플라이언스 위반 사항 및 리스크 개선활동 / 관련 법규 위반으로 인한 금전적 손실 값은 무엇인가? (단위: 원),quantitative,사회_제품_안전_컴플라이언스_품질_및_안전_컴플라이언스_위반_사항_및_리스크_개선활동_관련_법규_위반으로_인한_금전적_손실,,원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0106,goldns,골드앤에스,answerable_gold,[],사회 / 제품 안전 컴플라이언스 / 품질 및 안전 컴플라이언스 위반 사항 및 리스크 개선활동 / 비자발적 리콜(권고 또는 명령) 건수 값은 무엇인가? (단위: 건),quantitative,사회_제품_안전_컴플라이언스_품질_및_안전_컴플라이언스_위반_사항_및_리스크_개선활동_비자발적_리콜_권고_또는_명령_건수,,건,0,0,matched,value_match_with_unit,https://www.safetykorea.kr/recall/recallBoard?selectedOption=3&textWord=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4&pageNo=0,,제재이력.json,비자발(명령·권고) 리콜 0건,high
goldns-0107,goldns,골드앤에스,answerable_gold,[],사회 / 제품 안전 컴플라이언스 / 품질 및 안전 컴플라이언스 위반 사항 및 리스크 개선활동 / 자발적 리콜 건 수 값은 무엇인가? (단위: 건),quantitative,사회_제품_안전_컴플라이언스_품질_및_안전_컴플라이언스_위반_사항_및_리스크_개선활동_자발적_리콜_건_수,,건,0,0,matched,value_match_with_unit,https://www.safetykorea.kr/recall/recallBoard?selectedOption=3&textWord=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4&pageNo=0,,제재이력.json,자발적 리콜 0건,high
goldns-0108,goldns,골드앤에스,abstain_gold,[],사회 / 제품 안전 컴플라이언스 / 품질 및 안전 컴플라이언스 위반 사항 및 리스크 개선활동 / 리콜로 인한 비용 값은 무엇인가? (단위: 원),quantitative,사회_제품_안전_컴플라이언스_품질_및_안전_컴플라이언스_위반_사항_및_리스크_개선활동_리콜로_인한_비용,,원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0109,goldns,골드앤에스,abstain_gold,[],사회 / 제품·서비스 정보 및 라벨링 관련 위반 / 관련 규정 및 자발적 규범 위반 총 건수 / 리콜로 인한 비용 값은 무엇인가? (단위: 건),quantitative,사회_제품_서비스_정보_및_라벨링_관련_위반_관련_규정_및_자발적_규범_위반_총_건수_리콜로_인한_비용,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0110,goldns,골드앤에스,abstain_gold,[],사회 / 제품·서비스 정보 및 라벨링 관련 위반 / 관련 규정 및 자발적 규범 위반 총 건수 / 규정 위반으로 벌금 또는 페널티 부과 값은 무엇인가? (단위: 건),quantitative,사회_제품_서비스_정보_및_라벨링_관련_위반_관련_규정_및_자발적_규범_위반_총_건수_규정_위반으로_벌금_또는_페널티_부과,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0111,goldns,골드앤에스,abstain_gold,[],사회 / 마케팅 커뮤니케이션 관련 위반 / 규정 또는 자발적 규범 위반 총 건수 / 규정 위반으로 벌금 또는 페널티 부과 값은 무엇인가? (단위: 건),quantitative,사회_마케팅_커뮤니케이션_관련_위반_규정_또는_자발적_규범_위반_총_건수_규정_위반으로_벌금_또는_페널티_부과,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0112,goldns,골드앤에스,abstain_gold,[],사회 / 마케팅 커뮤니케이션 관련 위반 / 관련 규정 또는 자발적 규범 위반 총 건수 / 규정 위반으로 벌금 또는 페널티 부과 값은 무엇인가? (단위: 건),quantitative,사회_마케팅_커뮤니케이션_관련_위반_관련_규정_또는_자발적_규범_위반_총_건수_규정_위반으로_벌금_또는_페널티_부과,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0113,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 체계 / 구성원 정보보호 교육 / 정보보호 교육 이수 인원 값은 무엇인가? (단위: 명),quantitative,사회_개인정보보호_체계_구성원_정보보호_교육_정보보호_교육_이수_인원,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0114,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 체계 / 구성원 정보보호 교육 / 정보보호 교육 이수율 값은 무엇인가? (단위: %),quantitative,사회_개인정보보호_체계_구성원_정보보호_교육_정보보호_교육_이수율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0115,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 체계 / 구성원 정보보호 교육 / 총 정보보호 교육 시간 값은 무엇인가? (단위: 시간),quantitative,사회_개인정보보호_체계_구성원_정보보호_교육_총_정보보호_교육_시간,,시간,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0116,goldns,골드앤에스,answerable_gold,[],사회 / 개인정보보호 컴플라이언스 / 개인정보보호 관련 법/규제 위반 건 수 / 총 정보보호 교육 시간 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_개인정보보호_관련_법_규제_위반_건_수_총_정보보호_교육_시간,,건,0,0,matched,value_match_with_unit,https://www.pipc.go.kr/np/cop/bbs/selectBoardList.do?bbsId=BS074&mCode=C020010000&searchCnd=0&searchWrd=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4,,제재이력.json,개인정보 보호법 행정처분(공표 별표) 0건,high
goldns-0117,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 컴플라이언스 / 관련하여 접수된 민원 중 입증된 총 민원 건수 / 외부로부터 접수된 개인정보보호 침해 및 불만 건수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_관련하여_접수된_민원_중_입증된_총_민원_건수_외부로부터_접수된_개인정보보호_침해_및_불만_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0118,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 컴플라이언스 / 관련하여 접수된 민원 중 입증된 총 민원 건수 / 규제기관에 의해 제기된 개인정보보호 침해 및 불만 건수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_관련하여_접수된_민원_중_입증된_총_민원_건수_규제기관에_의해_제기된_개인정보보호_침해_및_불만_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0119,goldns,골드앤에스,answerable_gold,[],사회 / 개인정보보호 컴플라이언스 / 관련하여 접수된 민원 중 입증된 총 민원 건수 / 개인정보 유출 도난 분실 건수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_관련하여_접수된_민원_중_입증된_총_민원_건수_개인정보_유출_도난_분실_건수,,건,0,0,matched,value_match_with_unit,https://www.pipc.go.kr/np/cop/bbs/selectBoardList.do?bbsId=BS074&mCode=C020010000&searchCnd=0&searchWrd=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4,,제재이력.json,개인정보 유출 처분 0건,high
goldns-0120,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 컴플라이언스 / 데이터 관리 위반 건수 / 개인정보 유출 도난 분실 건수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_데이터_관리_위반_건수_개인정보_유출_도난_분실_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0121,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 컴플라이언스 / 고객/직원 데이터 침해 건수 / 개인정보 유출 도난 분실 건수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_고객_직원_데이터_침해_건수_개인정보_유출_도난_분실_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0122,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 컴플라이언스 / 정보보안 위반으로 인한 과징금/벌금 건수 / 개인정보 유출 도난 분실 건수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_정보보안_위반으로_인한_과징금_벌금_건수_개인정보_유출_도난_분실_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0123,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 컴플라이언스 / 정보보호 개선 현황 / 정보보안 개선사항 발견 수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_정보보호_개선_현황_정보보안_개선사항_발견_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0124,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 컴플라이언스 / 정보보호 개선 현황 / 완화 조치 이행 완료 건수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_정보보호_개선_현황_완화_조치_이행_완료_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0125,goldns,골드앤에스,abstain_gold,[],사회 / 개인정보보호 컴플라이언스 / 정보보호 개선 현황 / 완화 조치 미이행 건수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_정보보호_개선_현황_완화_조치_미이행_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0126,goldns,골드앤에스,abstain_gold,[],사회 / 지역사회 상생협력 활동 / 지역사회 상생지원 & 구성원 봉사 참여 성과 / 사회공헌 지출액 값은 무엇인가? (단위: 원),quantitative,사회_지역사회_상생협력_활동_지역사회_상생지원_구성원_봉사_참여_성과_사회공헌_지출액,,원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0127,goldns,골드앤에스,abstain_gold,[],사회 / 지역사회 상생협력 활동 / 지역사회 상생지원 & 구성원 봉사 참여 성과 / 봉사활동 참여 인원 값은 무엇인가? (단위: 명),quantitative,사회_지역사회_상생협력_활동_지역사회_상생지원_구성원_봉사_참여_성과_봉사활동_참여_인원,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0128,goldns,골드앤에스,abstain_gold,[],사회 / 지역사회 상생협력 활동 / 지역사회 상생지원 & 구성원 봉사 참여 성과 / 봉사활동 참여 시간 값은 무엇인가? (단위: 시간),quantitative,사회_지역사회_상생협력_활동_지역사회_상생지원_구성원_봉사_참여_성과_봉사활동_참여_시간,,시간,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0129,goldns,골드앤에스,abstain_gold,[],환경 / 환경경영 체계 / 환경교육 대상자 / 봉사활동 참여 시간 값은 무엇인가? (단위: 인),qualitative,환경_환경경영_체계_환경교육_대상자_봉사활동_참여_시간,,인,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0130,goldns,골드앤에스,abstain_gold,[],환경 / 환경경영 체계 / 환경교육 대상 인원의 교육 참여율 / 봉사활동 참여 시간 값은 무엇인가? (단위: %),quantitative,환경_환경경영_체계_환경교육_대상_인원의_교육_참여율_봉사활동_참여_시간,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0131,goldns,골드앤에스,abstain_gold,[],환경 / 환경경영 체계 / 1인당 교육 시간 / 봉사활동 참여 시간 값은 무엇인가? (단위: 시간),quantitative,환경_환경경영_체계_1인당_교육_시간_봉사활동_참여_시간,,시간,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0132,goldns,골드앤에스,abstain_gold,[],환경 / 환경경영 체계 / 친환경 매출액 / 봉사활동 참여 시간 값은 무엇인가? (단위: 원),quantitative,환경_환경경영_체계_친환경_매출액_봉사활동_참여_시간,,원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0133,goldns,골드앤에스,abstain_gold,[],환경 / 환경 투자 / 환경투자액 / 봉사활동 참여 시간 값은 무엇인가? (단위: 원),quantitative,환경_환경_투자_환경투자액_봉사활동_참여_시간,,원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0134,goldns,골드앤에스,abstain_gold,[],환경 / 환경 투자 / 매출액 대비 환경투자액 / 봉사활동 참여 시간 값은 무엇인가? (단위: %),quantitative,환경_환경_투자_매출액_대비_환경투자액_봉사활동_참여_시간,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0135,goldns,골드앤에스,abstain_gold,[],환경 / 환경 컴플라이언스 / 법적 의무 및 규정 위반 건수 / 봉사활동 참여 시간 값은 무엇인가? (단위: 건),quantitative,환경_환경_컴플라이언스_법적_의무_및_규정_위반_건수_봉사활동_참여_시간,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0136,goldns,골드앤에스,abstain_gold,[],환경 / 환경 컴플라이언스 / 벌금 총액 / 봉사활동 참여 시간 값은 무엇인가? (단위: 백만 원),qualitative,환경_환경_컴플라이언스_벌금_총액_봉사활동_참여_시간,,백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0137,goldns,골드앤에스,abstain_gold,[],환경 / 환경 컴플라이언스 / 환경 관련 미지급 부채 금액 / 봉사활동 참여 시간 값은 무엇인가? (단위: 백만 원),qualitative,환경_환경_컴플라이언스_환경_관련_미지급_부채_금액_봉사활동_참여_시간,,백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0138,goldns,골드앤에스,abstain_gold,[],환경 / 원부자재 / 원부자재 사용량 및 비율 / 총 원부자재 사용량 값은 무엇인가? (단위: 톤),quantitative,환경_원부자재_원부자재_사용량_및_비율_총_원부자재_사용량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0139,goldns,골드앤에스,abstain_gold,[],환경 / 원부자재 / 원부자재 사용량 및 비율 / 원부자재 사용량 집약도 값은 무엇인가? (단위: 톤/백만 원),qualitative,환경_원부자재_원부자재_사용량_및_비율_원부자재_사용량_집약도,,톤/백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0140,goldns,골드앤에스,abstain_gold,[],환경 / 원부자재 / 원부자재 사용량 및 비율 / 재생 불가 원재료 사용량 값은 무엇인가? (단위: 톤),quantitative,환경_원부자재_원부자재_사용량_및_비율_재생_불가_원재료_사용량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0141,goldns,골드앤에스,abstain_gold,[],환경 / 원부자재 / 원부자재 사용량 및 비율 / 재생 가능 원재료 사용량 값은 무엇인가? (단위: 톤),quantitative,환경_원부자재_원부자재_사용량_및_비율_재생_가능_원재료_사용량,,톤,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0142,goldns,골드앤에스,abstain_gold,[],환경 / 원부자재 / 원부자재 사용량 및 비율 / 재생원료 사용 비율 값은 무엇인가? (단위: %),quantitative,환경_원부자재_원부자재_사용량_및_비율_재생원료_사용_비율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0143,goldns,골드앤에스,abstain_gold,[],환경 / 재제조 설계 및 서비스 / 재제조된 제품 및 재제조 서비스 매출액 / 재생원료 사용 비율 값은 무엇인가? (단위: KRW),qualitative,환경_재제조_설계_및_서비스_재제조된_제품_및_재제조_서비스_매출액_재생원료_사용_비율,,KRW,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0144,goldns,골드앤에스,abstain_gold,[],환경 / 친환경 인증 원부자재 사용 비율 / 재제조된 제품 및 재제조 서비스 매출액 / 재생원료 사용 비율 값은 무엇인가? (단위: %),quantitative,환경_친환경_인증_원부자재_사용_비율_재제조된_제품_및_재제조_서비스_매출액_재생원료_사용_비율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0145,goldns,골드앤에스,abstain_gold,[],환경 / 재생원료를 사용한 포장재 비율 / 재제조된 제품 및 재제조 서비스 매출액 / 재생원료 사용 비율 값은 무엇인가? (단위: %),quantitative,환경_재생원료를_사용한_포장재_비율_재제조된_제품_및_재제조_서비스_매출액_재생원료_사용_비율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0146,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 온실가스 배출량 / 총 온실가스 배출량 값은 무엇인가? (단위: tCO2-eq),qualitative,환경_온실가스_및_에너지_온실가스_배출량_총_온실가스_배출량,,tCO2-eq,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0147,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 온실가스 배출량 / 직접 온실가스 배출량 (Scope 1) 값은 무엇인가? (단위: tCO2-eq),qualitative,환경_온실가스_및_에너지_온실가스_배출량_직접_온실가스_배출량_scope_1,,tCO2-eq,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0148,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 온실가스 배출량 / 간접 온실가스 배출량 (Scope 2) 값은 무엇인가? (단위: tCO2-eq),qualitative,환경_온실가스_및_에너지_온실가스_배출량_간접_온실가스_배출량_scope_2,,tCO2-eq,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0149,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 온실가스 배출량 집약도 / 간접 온실가스 배출량 (Scope 2) 값은 무엇인가? (단위: tCO2-eq/ 백만 원),qualitative,환경_온실가스_및_에너지_온실가스_배출량_집약도_간접_온실가스_배출량_scope_2,,tCO2-eq/ 백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0150,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 에너지 사용량 집약도 / 간접 온실가스 배출량 (Scope 2) 값은 무엇인가? (단위: TJ/백만원),qualitative,환경_온실가스_및_에너지_에너지_사용량_집약도_간접_온실가스_배출량_scope_2,,TJ/백만원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0151,goldns,골드앤에스,abstain_gold,[],환경 / 온실가스 및 에너지 / 에너지 소비량 / 총 에너지 소비량 값은 무엇인가? (단위: TJ),qualitative,환경_온실가스_및_에너지_에너지_소비량_총_에너지_소비량,,TJ,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
